Read Name,Assignment,Perc. Align
b1207352-bfd5-4184-9944-fa54b4b3382b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12331 ch=332 start_time=2022-09-06T04:44:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
6468bb64-0f64-4ed9-a683-d88ca80207c1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4896 ch=445 start_time=2022-09-06T04:46:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c229a7fd-6658-4e9d-a52a-01f9a16deb29 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6541 ch=458 start_time=2022-09-06T04:46:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8f7dcdce-4f8e-4d0a-82c4-b4548fdf5f4e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=46442 ch=432 start_time=2022-09-06T04:42:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
cb879275-0800-419b-826e-7825d9c74481 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10812 ch=119 start_time=2022-09-06T04:43:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
219f824a-2466-4950-8fc5-662137da1b8d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7199 ch=181 start_time=2022-09-06T04:45:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
54b3427b-db0d-49aa-9f1d-4de4375dd4c9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5269 ch=453 start_time=2022-09-06T04:40:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
92515210-5557-4783-ae7e-e321c42af204 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7132 ch=187 start_time=2022-09-06T04:47:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
753217cb-d05f-4f7b-9931-794c4b1d796f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5295 ch=453 start_time=2022-09-06T04:43:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
45eb761e-4931-4a20-a7eb-73aab65d3b6c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14098 ch=407 start_time=2022-09-06T04:48:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
0ae6c31b-8bc8-4abd-8a45-29f281e63b51 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6874 ch=214 start_time=2022-09-06T04:44:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c7c9d1af-6cba-4e52-80c1-3114654e8a1a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=31488 ch=320 start_time=2022-09-06T04:46:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
4ea6fe0f-61aa-43d5-a38b-75f4e6a88ce5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5419 ch=224 start_time=2022-09-06T04:42:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
2e7a8d4d-e0ba-4fd6-893c-223c5b1a2681 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7075 ch=96 start_time=2022-09-06T04:47:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
8255a27c-f2b3-43f2-8099-c8916d8cc719 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7258 ch=427 start_time=2022-09-06T04:45:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7d9af5b5-6e78-4d62-a475-54e9c5095ef8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21114 ch=456 start_time=2022-09-06T04:42:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
775c499c-2c21-4b22-9a41-ec84a1b77eeb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7923 ch=472 start_time=2022-09-06T04:49:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
114935ee-3c4b-48cc-be4f-da959a477473 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7671 ch=156 start_time=2022-09-06T04:40:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
fb487ea2-60b9-4fdc-acce-4e4a53e4bbd0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6401 ch=140 start_time=2022-09-06T04:43:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
aac877e3-8324-42cd-a2ca-5183e3a3ab3b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5076 ch=246 start_time=2022-09-06T04:43:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
94f561e8-a0e7-4ed6-9996-4f1c3164823f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6388 ch=478 start_time=2022-09-06T04:45:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
88d476ce-fb4e-423f-87b4-4b2e698ff6ce runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8834 ch=366 start_time=2022-09-06T04:41:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
30ddf53a-3597-4ef3-b925-74c65672f9a3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6630 ch=374 start_time=2022-09-06T04:42:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
03c0d89c-85ea-449e-b8bf-e7123301f77d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5077 ch=466 start_time=2022-09-06T04:50:13Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
097498ea-ee1e-4bad-ad60-b833d91c6f66 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6311 ch=213 start_time=2022-09-06T04:44:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
3cdd7996-4418-409a-915c-889248c4752f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4720 ch=202 start_time=2022-09-06T04:43:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
52319d32-be0e-4b82-a7a9-e5db6fcb6842 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16218 ch=133 start_time=2022-09-06T04:47:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
73170551-c390-4967-9414-8e4e93ad9826 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6940 ch=222 start_time=2022-09-06T04:45:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
8770df48-6471-4ade-a989-d2bbe601cfeb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8527 ch=264 start_time=2022-09-06T04:40:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
31400d08-41ae-40ff-9140-620259926279 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6422 ch=314 start_time=2022-09-06T04:46:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
14c58ae7-35b8-4edf-b479-3d6776d60242 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=23411 ch=128 start_time=2022-09-06T04:43:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
df88d2ee-6070-406f-a614-5a11306b69ef runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10588 ch=308 start_time=2022-09-06T04:43:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
f21be08b-35df-4357-98e8-e89ece672d90 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4893 ch=413 start_time=2022-09-06T04:44:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
2071ab6a-3cb5-403e-ae6b-199b195c212e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5157 ch=165 start_time=2022-09-06T04:45:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
4f9ac50a-8565-44f0-83bb-af66c31ebb10 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7711 ch=156 start_time=2022-09-06T04:46:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
1b9124f5-72f3-4bef-bd7d-5bd12d066fe4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17348 ch=490 start_time=2022-09-06T04:41:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
d46e5e8a-9d41-4a4c-9a03-099f525a36b5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4969 ch=492 start_time=2022-09-06T04:42:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
3cf27b9e-a992-4532-8655-3cbfba6d7115 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6604 ch=442 start_time=2022-09-06T04:45:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
b88c308c-e6b5-459d-8d0f-ddafa4ceb4f9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8947 ch=184 start_time=2022-09-06T04:43:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
aebbf860-0ffe-4882-b4e2-ef698fe114d5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7901 ch=472 start_time=2022-09-06T04:47:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
84760d0a-bd93-47e6-ad3b-6a18cad24f7f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9007 ch=344 start_time=2022-09-06T04:50:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
14581ab6-0058-4ade-bd0d-71d43921d6d1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6300 ch=250 start_time=2022-09-06T04:44:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7e410506-3db9-41e0-9673-022bea8909e8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=23427 ch=128 start_time=2022-09-06T04:45:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f33f81ac-6819-4fca-9cae-8060e2020c11 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8657 ch=255 start_time=2022-09-06T04:48:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
be217d83-4259-4fb9-9346-1a5603ed7291 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22888 ch=350 start_time=2022-09-06T04:45:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
62ecfc9f-4b55-4ee2-beba-ee33c83b957b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7721 ch=156 start_time=2022-09-06T04:47:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
72f49865-0bdb-44ae-ae19-6c200e19b923 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5934 ch=235 start_time=2022-09-06T04:45:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
df682dde-568d-42d5-a155-f9fc7649d3dc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8177 ch=298 start_time=2022-09-06T04:39:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
5a53e12e-69af-4c8e-a8f9-4f9dde56cdcf runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7191 ch=376 start_time=2022-09-06T04:46:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
92436ce4-b0be-4653-b03b-f3800a37837b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=38085 ch=141 start_time=2022-09-06T04:44:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
499ed8c5-660c-47a9-9f86-fb6f291f0a76 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14259 ch=263 start_time=2022-09-06T04:42:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
6a1eee59-f7f0-4b0f-858a-eb85c27fcd7b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8501 ch=495 start_time=2022-09-06T04:48:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d1a2a911-8264-4f8b-b6b9-a64f78857b1a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4985 ch=492 start_time=2022-09-06T04:47:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
55998b4a-946b-45b3-bee0-d0dfd602e50a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7195 ch=376 start_time=2022-09-06T04:47:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
33808d2b-80bb-4bab-ab05-b44ba82bd4cf runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47438 ch=292 start_time=2022-09-06T04:43:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
ef87b242-a466-414f-8ec4-a65e2b6520c1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=31446 ch=320 start_time=2022-09-06T04:42:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e4159621-f07e-4f18-b147-87d2db560273 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14302 ch=363 start_time=2022-09-06T04:41:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a2341544-170d-4c97-be9d-4d18e86c0e96 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21380 ch=464 start_time=2022-09-06T04:49:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
dca8634b-b967-4784-8f9f-8122e9112085 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3262 ch=220 start_time=2022-09-06T04:43:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
fdd25426-47ea-4d77-89d2-8fc91bc042a4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4774 ch=202 start_time=2022-09-06T04:49:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
c6a9cfca-e9f1-40b7-8993-d12b226146fa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11332 ch=462 start_time=2022-09-06T04:42:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
22f15a2d-eddf-47fa-b6cf-7fa52a86904c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5592 ch=316 start_time=2022-09-06T04:48:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
375ce5bd-8fab-4e89-9769-24b48408955d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6836 ch=214 start_time=2022-09-06T04:42:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
36831579-70bf-4dba-a82d-b546e629c3ed runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6732 ch=352 start_time=2022-09-06T04:45:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9aa5b66e-0e30-4b3c-ae33-8521203cfb2b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28918 ch=459 start_time=2022-09-06T04:44:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
8dd1f67e-fdda-463c-b964-16aa3cd656de runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=29002 ch=171 start_time=2022-09-06T04:49:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f414a009-390a-4ae1-a54f-f43608665109 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17400 ch=490 start_time=2022-09-06T04:45:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
06761239-ff2d-481c-9686-f5618bdfa7cc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43406 ch=446 start_time=2022-09-06T04:49:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5785781b-8e33-4dff-bec2-bfd060667d7a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22578 ch=158 start_time=2022-09-06T04:45:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
b95678fe-cfc3-4885-a9fa-92ebb88bf249 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11953 ch=424 start_time=2022-09-06T04:48:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
2c702252-bc06-4774-b310-a2c0f3f01355 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35964 ch=24 start_time=2022-09-06T04:48:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
0899634d-b6e7-4ef7-a9ab-b277c6ab7716 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7145 ch=181 start_time=2022-09-06T04:40:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6a50df63-5784-4d7a-b669-c21217bec950 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=52052 ch=216 start_time=2022-09-06T04:40:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
c7bd79da-524b-4bc2-98ae-7f6d9d382994 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43624 ch=323 start_time=2022-09-06T04:48:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
d5629946-947f-4ab0-a3d6-5738fca2f4d5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12428 ch=332 start_time=2022-09-06T04:48:55Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
577b3596-3d29-4e18-bb77-763ce976fabd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12816 ch=157 start_time=2022-09-06T04:44:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
3d61ed47-fa57-42b3-abd2-af2b721d02cf runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7429 ch=182 start_time=2022-09-06T04:42:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ecd90f35-5eaa-4f48-b6c7-5004eb03d9c8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6573 ch=468 start_time=2022-09-06T04:42:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
3b3e46c9-3007-4da8-94f4-9f8ad6123f75 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8234 ch=491 start_time=2022-09-06T04:47:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
88be63f1-52de-406b-85f2-ba1fdbe36dd1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3623 ch=438 start_time=2022-09-06T04:41:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
5a22885c-01da-4d47-8e88-713e7428cc77 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7358 ch=391 start_time=2022-09-06T04:45:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
79510ed1-a41d-4a25-baea-1e0308a027c8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6377 ch=314 start_time=2022-09-06T04:40:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
6adfd1f6-a9f2-45fd-abef-24aad1bce9b0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=42981 ch=39 start_time=2022-09-06T04:41:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
2566b77e-4fc8-4091-b231-3453130d9b01 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5387 ch=27 start_time=2022-09-06T04:50:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
952adca1-1ac4-42e6-9c45-26d0a4ee1fd9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5117 ch=165 start_time=2022-09-06T04:40:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
3c7f788b-ea75-4568-a505-5a17c99052c7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5053 ch=466 start_time=2022-09-06T04:46:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
96cbc635-2928-4e43-a2f7-036443cc14ca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4919 ch=413 start_time=2022-09-06T04:47:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
88ae63ed-8d9e-4fb1-ad6b-02e11c7928f9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11660 ch=155 start_time=2022-09-06T04:49:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
153005f3-7b1c-4ede-812f-75012b104fd9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=135205 ch=208 start_time=2022-09-06T04:40:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
27047d47-568d-4e3a-adb5-385112593f23 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5642 ch=173 start_time=2022-09-06T04:48:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
